NAME,TEAM,POS,WK,OPP,PASS YDS,PASS TD,INT,RUSH YDS,RUSH TD,REC,REC YDS,REC TD,STD_PTS,PPR_PTS,LOCATION,PTS ALLOWED,GAME COMPETITIVENESS,Partition,Pred STD_PTS,Pred PPR_PTS
Jaleel McLaughlin,DEN,RB,15,IND,0,0,0,23.6,0.08,1.33,3.92,0.17,4.08,5.42,1,25.2,1.036363636,Test,4.229191289,5.55913012
Jaylen Warren,PIT,RB,15,PHI,0,0,0,33.7,0.11,2.33,15.8,0,5.44,7.72,0,17.7,0.790393013,Test,5.526896784,7.856840873
Dontayvion Wicks,GB,WR,15,SEA,0,0,0,0,0,1.75,20.6,0.33,4.08,5.81,0,33.1,0.847328244,Test,4.040177371,5.790214377
Cam Akers,MIN,RB,15,CHI,0,0,0,25,0.09,0.91,4.45,0.18,4.36,5.31,1,23.2,0.791164659,Test,4.545362541,5.455292773
Jerome Ford,CLE,RB,15,KC,0,0,0,33.1,0.11,2.89,14,0,5.33,8.27,1,14.9,1.171597633,Test,5.29855348,8.188471077
Mike Gesicki,CIN,TE,15,TEN,0,0,0,0,0,3.09,34.8,0.18,4.36,7.48,0,10.1,0.977777778,Test,4.513406855,7.603424528
Dalton Kincaid,BUF,TE,15,DET,0,0,0,0,0,3.4,35.6,0.2,4.8,8.16,0,7.2,0.570446735,Test,4.717921873,8.117957354
Ray-Ray McCloud,ATL,WR,15,LV,0,0,0,5.09,0,3.73,34.6,0.09,4.36,8.06,0,30.6,1.283783784,Test,4.460902612,8.190923291
Dallas Goedert,PHI,TE,15,PIT,0,0,0,0,0,4.38,50.8,0.13,5.88,10.2,1,11.6,0.628252788,Test,5.828115835,10.20811691
Sean Tucker,TB,RB,15,LAC,0,0,0,17.2,0.18,0.73,9.45,0.09,4.27,5.03,0,18.2,0.565836299,Test,4.256531113,4.986508072
Malik Willis,GB,QB,15,SEA,76,0.6,0,27.4,0.2,0,0,0,9.4,9.38,0,16.1,0.847328244,Test,9.241612717,9.241564416
Will Dissly,LAC,TE,15,TB,0,0,0,0,0,3.73,36.3,0.09,4.18,7.9,1,14.7,1.122171946,Test,4.139947152,7.869937749
Antonio Gibson,NE,RB,15,ARI,0,0,0,25.9,0,1.25,12.3,0,3.83,5.07,0,23.9,1.31097561,Test,3.745441375,4.995359645
Jeremy McNichols,WAS,RB,15,NO,0,0,0,18.1,0.33,0.17,0.58,0,3.83,4.03,0,25.1,0.848920863,Test,3.832844297,4.002824292
Josh Palmer,LAC,WR,15,TB,0,0,0,0,0,2.3,40.3,0.1,4.6,6.93,1,36.2,1.122171946,Test,4.626457796,6.926420775
Jacoby Brissett,NE,QB,15,ARI,138,0.33,0.17,10.3,0,0,0,0,7.5,7.55,0,15.5,1.31097561,Test,7.30963728,7.309614462
Chris Olave,NO,WR,15,WAS,0,0,0,0.88,0,4,50,0.13,5.63,9.59,1,32.6,0.970588235,Test,5.851060744,9.851056859
Christian Kirk,JAX,WR,15,NYJ,0,0,0,0,0,3.38,47.4,0.13,5.5,8.86,1,26.5,1.164021164,Test,5.498593017,8.87856885
Tutu Atwell,LAR,WR,15,SF,0,0,0,0.64,0,2.73,38.5,0,3.91,6.64,0,30.2,1.113207547,Test,3.87500703,6.605002837
Raheem Mostert,MIA,RB,15,HOU,0,0,0,26.2,0.22,1.33,13,0,4.78,6.14,0,18.3,1.143589744,Test,5.177619909,6.507565059
Devaughn Vele,DEN,WR,15,IND,0,0,0,0,0,4,45.1,0.13,5.25,9.26,1,32.9,1.036363636,Test,5.276254124,9.276258345
Nick Chubb,CLE,RB,15,KC,0,0,0,44.4,0.6,0.6,1.4,0,8.2,8.78,1,14.9,1.171597633,Test,8.139986668,8.73988987
Rashee Rice,KC,WR,15,CLE,0,0,0,0.25,0,6,72,0.5,10.3,16.2,0,35.6,0.991836735,Test,10.18617788,16.18626528
Marquez Valdes-Scantling,NO,WR,15,WAS,0,0,0,0,0,0.89,25.2,0.33,4.56,5.41,1,32.6,0.970588235,Test,4.521119073,5.411088799
Mack Hollins,BUF,WR,15,DET,0,0,0,0,0,1.64,20.4,0.27,3.64,5.31,0,37,0.570446735,Test,3.667535057,5.30757436
Austin Hooper,NE,TE,15,ARI,0,0,0,0,0,2.25,24.6,0.17,3.33,5.54,0,9.9,1.31097561,Test,3.435093527,5.685093753
Juwan Johnson,NO,TE,15,WAS,0,0,0,0,0,2.27,25.2,0.18,3.64,5.88,1,11.4,0.970588235,Test,3.586314021,5.856291606
Elijah Moore,CLE,WR,15,KC,0,0,0,0,0,3.82,30.5,0.09,3.64,7.42,1,31.8,1.171597633,Test,3.579114675,7.399127801
Foster Moreau,NO,TE,15,WAS,0,0,0,0,0,1.36,19.7,0.27,3.64,4.97,1,11.4,0.970588235,Test,3.587537799,4.947507198
Josh Oliver,MIN,TE,15,CHI,0,0,0,0,0,1.9,21.6,0.3,4,5.86,1,11.4,0.791164659,Test,3.959242211,5.85923089
Theo Johnson,NYG,TE,15,BAL,0,0,0,0,0,2.42,27.6,0.08,3.25,5.67,1,13.6,1.655405405,Test,3.207883109,5.627835264
Ty Johnson,BUF,RB,15,DET,0,0,0,10.6,0.09,0.73,8.82,0.18,3.55,4.31,0,16.3,0.570446735,Test,3.541615324,4.271606537
Ameer Abdullah,LV,RB,15,ATL,0,0,0,10,0.09,2,10.3,0.18,3.45,5.48,1,21.8,1.331550802,Test,3.637123333,5.637098233
Kalif Raymond,DET,WR,15,BUF,0,0,0,0,0,1.45,18.5,0.18,3.45,4.95,1,29.3,0.596330275,Test,2.949401109,4.399390058
Brandon Aiyuk,SF,WR,15,LAR,0,0,0,0,0,3.57,53.4,0,5.29,8.91,1,33.3,1.063559322,Test,5.317329875,8.887297895
Tyler Conklin,NYJ,TE,15,JAX,0,0,0,0,0,2.64,22.9,0.18,3.36,6.02,0,14.1,1.551351351,Test,3.324162719,5.964173555
Samaje Perine,KC,RB,15,CLE,0,0,0,6.18,0.09,1.73,16.8,0.09,3.36,5.12,0,19,0.991836735,Test,3.346816451,5.076816888
Emari Demercado,ARI,RB,15,NE,0,0,0,19.2,0.09,1,7.82,0,3.27,4.25,1,23.3,1.058558559,Test,3.216721114,4.216640654
Chigoziem Okonkwo,TEN,TE,15,CIN,0,0,0,0,0,2.18,23.8,0.18,3.27,5.47,1,15.8,1.461956522,Test,3.441929063,5.621896329
Ja'Tavion Sanders,CAR,TE,15,DAL,0,0,0,0,0,2.64,27.5,0.09,3.27,5.93,1,11.1,1.647727273,Test,3.255057211,5.895014695
Dalton Schultz,HOU,TE,15,MIA,0,0,0,0,0,3,30.3,0,3,6.02,1,13.2,0.903361345,Test,3.00501471,6.004991251
Trey Benson,ARI,RB,15,NE,0,0,0,23.4,0.1,0.5,5.5,0,3.5,3.99,1,23.3,1.058558559,Test,3.461276717,3.961176329
Kayshon Boutte,NE,WR,15,ARI,0,0,0,0,0,2.2,28.9,0.1,3.5,5.69,0,32.7,1.31097561,Test,3.462927296,5.662930422
Ezekiel Elliott,DAL,RB,15,CAR,0,0,0,17.2,0.18,0.91,5.09,0,3.18,4.05,0,29.3,1.537313433,Test,3.26931817,4.179280425
Evan Engram,JAX,TE,15,NYJ,0,0,0,0,0,5.14,41.6,0.14,5,10.2,1,9.3,1.164021164,Test,4.956948219,10.09696828
Jake Ferguson,DAL,TE,15,CAR,0,0,0,0,0,4.78,41,0,3.89,8.66,0,18.4,1.537313433,Test,4.031168197,8.811197002
Gabriel Davis,JAX,WR,15,NYJ,0,0,0,0,0,2,23.9,0.2,3.4,5.39,1,26.5,1.164021164,Test,3.59060782,5.590587916
Brenton Strange,JAX,TE,15,NYJ,0,0,0,0,0,1.91,20.1,0.18,3.09,5.01,1,9.3,1.164021164,Test,3.074545282,4.984513997
Nelson Agholor,BAL,WR,15,NYG,0,0,0,0,0,1.08,17.1,0.17,2.75,3.79,0,31.2,0.755775578,Test,2.727300483,3.807311251
Kenneth Gainwell,PHI,RB,15,PIT,0,0,0,19.9,0.09,0.64,4.45,0,3,3.62,1,21.3,0.628252788,Test,2.958578326,3.598501475
Trey Sermon,IND,RB,15,DEN,0,0,0,10.9,0.17,1,6.25,0,2.75,3.72,0,22.4,0.831683168,Test,2.712327605,3.712319922
Jalen Coker,CAR,WR,15,DAL,0,0,0,0,0,2.43,37.6,0.14,4.57,7.04,1,33.6,1.647727273,Test,4.585876135,7.015834144
Troy Franklin,DEN,WR,15,IND,0,0,0,0.73,0,1.73,17.3,0.18,2.91,4.62,1,32.9,1.036363636,Test,2.895201744,4.625188916
Sterling Shepard,TB,WR,15,LAC,0,0,0,6.11,0,2.33,20.2,0.11,3.56,5.86,0,31.1,0.565836299,Test,3.271033906,5.601057236
Lil'Jordan Humphrey,DEN,WR,15,IND,0,0,0,0,0,2.42,22.3,0.08,2.58,4.98,1,32.9,1.036363636,Test,2.713052705,5.133043904
Tim Patrick,DET,WR,15,BUF,0,0,0,0,0,1.91,27.8,0,2.82,4.69,1,29.3,0.596330275,Test,2.783813796,4.693784975
Tyjae Spears,TEN,RB,15,CIN,0,0,0,23,0.14,2.43,12.6,0,4.43,6.84,1,20,1.461956522,Test,4.351010474,6.780943997
Tyler Goodson,IND,RB,15,DEN,0,0,0,11.6,0.09,0.91,5.09,0.09,2.73,3.67,0,22.4,0.831683168,Test,2.724638611,3.634626982
Colby Parkinson,LAR,TE,15,SF,0,0,0,0,0,2.27,22.1,0.09,2.73,5.03,0,9.6,1.113207547,Test,2.70626991,4.976272305
Miles Sanders,CAR,RB,15,DAL,0,0,0,13.9,0.1,2.1,9.8,0,3,5.07,1,25.7,1.647727273,Test,2.939579159,5.039526494
Jordan Akins,CLE,TE,15,KC,0,0,0,0,0,2.09,20.8,0.09,2.64,4.72,1,15.2,1.171597633,Test,2.604961558,4.694930147
Noah Fant,SEA,TE,15,GB,0,0,0,0,0,3.38,35.6,0,3.63,6.94,1,13.4,0.90625,Test,3.530645908,6.91062484
Isaac Guerendo,SF,RB,15,LAR,0,0,0,20.6,0.09,0.36,2,0,2.64,2.99,1,24.3,1.063559322,Test,2.779038284,3.138946178
Dare Ogunbowale,HOU,RB,15,MIA,0,0,0,5.67,0,1.33,13.8,0.08,2.42,3.78,1,22.8,0.903361345,Test,2.421547549,3.75150313
DJ Turner,LV,WR,15,ATL,0,0,0,3,0.09,1.36,12.1,0.09,2.64,3.96,1,37.7,1.331550802,Test,2.603547417,3.963524593
Tyler Boyd,TEN,WR,15,CIN,0,0,0,0.27,0,2.64,24.8,0,2.55,5.15,1,33.8,1.461956522,Test,2.495686414,5.135661043
Tyler Huntley,MIA,QB,15,HOU,125.7,0.33,0.33,22.3,0.33,0,0,0,9.33,9.27,0,16.2,1.143589744,Test,9.708747625,9.70873448
Adonai Mitchell,IND,WR,15,DEN,2,0,0,1.33,0,1.67,21.2,0,2.33,4,0,27.8,0.831683168,Test,2.307157264,3.977154904
Gus Edwards,LAC,RB,15,TB,0,0,0,29.4,0.14,0.14,0.29,0,3.86,3.97,1,25.1,1.122171946,Test,3.77720756,3.917093787
Tyler Johnson,LAR,WR,15,SF,0,0,0,0,0,2,23.3,0,2.36,4.33,0,30.2,1.113207547,Test,2.303537077,4.303537628
Christian McCaffrey,SF,RB,15,LAR,0,0,0,49.7,0,4.33,44,0,8.67,13,1,24.3,1.063559322,Test,9.250014054,13.57987854
Marvin Mims,DEN,WR,15,IND,0,0,0,3,0,1.33,13.5,0.08,2.17,3.48,1,32.9,1.036363636,Test,2.137129536,3.467096568
David Moore,CAR,WR,15,DAL,0,0,0,0,0,1.73,18.4,0.09,2.36,4.11,1,33.6,1.647727273,Test,2.37689008,4.106853418
Luke Schoonmaker,DAL,TE,15,CAR,0,0,0,0,0,1.83,16.7,0.08,2.17,4,0,18.4,1.537313433,Test,2.11095296,3.940945775
Mike Williams,PIT,WR,15,PHI,0,0,0,0,0,1.08,16.5,0.08,2.17,3.23,0,30.5,0.790393013,Test,2.121917927,3.201920004
Dyami Brown,WAS,WR,15,NO,0,0,0,1.17,0,1.33,14.3,0.08,2.08,3.38,0,36.7,0.848920863,Test,2.022025752,3.352037817
Isiah Pacheco,KC,RB,15,CLE,0,0,0,67.5,0.5,3.5,27,0,12.5,15.9,0,19,0.991836735,Test,12.31976831,15.81967986
Spencer Rattler,NO,QB,15,WAS,190.3,0.33,0.67,20.3,0,0,0,0,8.33,8.3,1,16.6,0.970588235,Test,9.363739189,9.363682245
Curtis Samuel,BUF,WR,15,DET,0,0,0,0.6,0,2.1,18.5,0.1,2.5,4.61,0,37,0.570446735,Test,2.507367471,4.60740508
Greg Dortch,ARI,WR,15,NE,0,0,0,0.36,0,2.09,17.5,0.09,2.18,4.24,1,35.5,1.058558559,Test,2.335104232,4.425095003
Elijah Higgins,ARI,TE,15,NE,0,0,0,0,0,1.36,11,0.18,2.18,3.55,1,12.1,1.058558559,Test,2.176855471,3.536827903
Van Jefferson,PIT,WR,15,PHI,0,0,0,0,0,1.45,16.2,0.09,2.18,3.62,0,30.5,0.790393013,Test,2.150938106,3.600951517
Dawson Knox,BUF,TE,15,DET,0,0,0,0,0,1.27,16.5,0.09,2.18,3.47,0,7.2,0.570446735,Test,2.162276326,3.432272989
Josh Reynolds,DEN,WR,15,IND,0,0,0,0,0,2.4,36.6,0.2,4.8,7.26,1,32.9,1.036363636,Test,4.861156714,7.261136817
Darnell Washington,PIT,TE,15,PHI,0,0,0,0,0,1.55,16.5,0.09,2.18,3.75,0,8.4,0.790393013,Test,2.157790954,3.707790127
AJ Barner,SEA,TE,15,GB,0,0,0,0,0,1.73,15.1,0.09,2.09,3.78,1,13.4,0.90625,Test,2.043178508,3.773151737
Kendrick Bourne,NE,WR,15,ARI,0,0,0,0,0,2.29,24.3,0.14,3.29,5.57,0,32.7,1.31097561,Test,3.246914447,5.536930499
Brandin Cooks,DAL,WR,15,CAR,0,0,0,0.4,0,2.4,21.4,0.4,4.6,6.98,0,30.5,1.537313433,Test,4.562790276,6.962828317
T.J. Hockenson,MIN,TE,15,CHI,0,0,0,0,0,5,56.5,0,5.75,10.7,1,11.4,0.791164659,Test,5.602620973,10.60261395
Ricky Pearsall,SF,WR,15,LAR,0,0,0,7.8,0,2.2,26.4,0.2,4.6,6.82,1,33.3,1.063559322,Test,4.613270331,6.813239246
Adam Thielen,CAR,WR,15,DAL,0,0,0,0,0,2.75,41.5,0.25,5.75,8.4,1,33.6,1.647727273,Test,5.637615629,8.387586373
Tylan Wallace,BAL,WR,15,NYG,0,0,0,0,0,0.58,14.1,0.08,1.92,2.49,0,31.2,0.755775578,Test,1.886815706,2.466809343
Zamir White,LV,RB,15,ATL,0,0,0,22.9,0.13,0.75,3.75,0,2.88,3.66,1,21.8,1.331550802,Test,3.412079302,4.161984684
Jaylen Wright,MIA,RB,15,HOU,0,0,0,22.1,0,0.09,0.18,0,2.09,2.14,0,18.3,1.143589744,Test,2.16960752,2.259523021
Olamide Zaccheaus,WAS,WR,15,NO,0,0,0,0,0,2,20.8,0,1.92,3.92,0,36.7,0.848920863,Test,2.066904672,4.066920949
Grant Calcaterra,PHI,TE,15,PIT,0,0,0,0,0,1.55,19.6,0,2,3.51,1,11.6,0.628252788,Test,1.951091003,3.501050674
KhaDarel Hodge,ATL,WR,15,LV,0,0,0,0,0,0.45,8.91,0.09,2,2.44,0,30.6,1.283783784,Test,1.420273033,1.870257127
Aidan O'Connell,LV,QB,15,ATL,113.8,0.5,0.5,0,0,0,0,0,5.5,5.55,1,19.2,1.331550802,Test,5.431690416,5.431658046
JuJu Smith-Schuster,KC,WR,15,CLE,0,0,0,0,0,1.38,20.1,0.13,2.75,4.14,0,35.6,0.991836735,Test,2.782144606,4.162152272
Adam Trautman,DEN,TE,15,IND,0,0,0,0,0,0.75,13.2,0.08,1.83,2.57,1,14.3,1.036363636,Test,1.796273753,2.546219643
Justin Watson,KC,WR,15,CLE,0,0,0,0,0,1.64,19.8,0,2,3.62,0,35.6,0.991836735,Test,1.964979627,3.60498301
Brock Wright,DET,TE,15,BUF,0,0,0,0,0,1.08,8.33,0.17,1.83,2.92,1,11.7,0.596330275,Test,1.861059339,2.941039492
Ty Chandler,MIN,RB,15,CHI,0,0,0,15.4,0,0.55,3.82,0,1.91,2.46,1,23.2,0.791164659,Test,1.906621955,2.456541806
Mecole Hardman,KC,WR,15,CLE,0,0,0,5.64,0.09,1.09,8.18,0,1.91,3.02,0,35.6,0.991836735,Test,1.911882077,3.001883827
Jalen McMillan,TB,WR,15,LAC,0,0,0,4,0,1.57,17.1,0.14,3,4.54,0,31.1,0.565836299,Test,2.940268696,4.510284452
John Metchie,HOU,WR,15,MIA,0,0,0,0,0,1.44,16.6,0.11,2.33,3.77,1,26.6,0.903361345,Test,2.328117941,3.768092834
Ja'Lynn Polk,NE,WR,15,ARI,0,0,0,0,0,1.09,7.91,0.18,1.91,2.97,0,32.7,1.31097561,Test,1.863886908,2.953898728
Jamaal Williams,NO,RB,15,WAS,0,0,0,15.5,0.13,0.5,2.63,0,2.63,3.06,1,22.2,0.970588235,Test,2.582925949,3.082855871
D'Onta Foreman,CLE,RB,15,KC,0,0,0,19.4,0,0.63,5.75,0,2.5,3.14,1,14.9,1.171597633,Test,2.474773124,3.104665206
Kyle Juszczyk,SF,RB,15,LAR,0,0,0,1.91,0.09,1.27,10.8,0,1.82,3.09,1,24.3,1.063559322,Test,1.815119915,3.085088598
Marcus Mariota,WAS,QB,15,NO,101.5,1,0,18,0,0,0,0,10,9.85,0,15,0.848920863,Test,9.699541231,9.699500901
Trey Palmer,TB,WR,15,LAC,0,0,0,0,0,1.11,15.7,0.11,2.22,3.34,0,31.1,0.565836299,Test,2.228837746,3.338851051
Nick Vannett,TEN,TE,15,CIN,0,0,0,0,0,1,7.64,0.18,1.82,2.85,1,15.8,1.461956522,Test,1.839785716,2.839745332
Jordan Whittington,LAR,WR,15,SF,0,0,0,0,0,2,22.3,0,2.22,4.23,0,30.2,1.113207547,Test,2.204075339,4.204077387
Jamycal Hasty,NE,RB,15,ARI,0,0,0,5.75,0,0.83,4.92,0.08,1.58,2.4,0,23.9,1.31097561,Test,1.518495358,2.348473838
D'Ernest Johnson,JAX,RB,15,NYJ,0,0,0,10.6,0,0.73,7,0,1.73,2.49,1,20.7,1.164021164,Test,1.740648067,2.470568772
Charlie Kolar,BAL,TE,15,NYG,0,0,0,0.17,0,0.75,10.9,0.08,1.58,2.36,0,7.6,0.755775578,Test,1.560408623,2.310393579
Cade Stover,HOU,TE,15,MIA,0,0,0,0,0,1.08,10.7,0.08,1.58,2.65,1,13.2,0.903361345,Test,1.547767027,2.627728331
Mo Alie-Cox,IND,TE,15,DEN,0,0,0,0,0,0.75,9.75,0.08,1.5,2.23,0,10.9,0.831683168,Test,1.431153898,2.181141437
Bub Means,NO,WR,15,WAS,0,0,0,0,0,1.29,16.9,0.14,2.57,3.83,1,32.6,0.970588235,Test,2.544791322,3.834767091
Parker Washington,JAX,WR,15,NYJ,0,0,0,0,0,0.91,10.7,0,1.64,2.53,1,26.5,1.164021164,Test,1.072954899,1.982907272
Ashton Dulin,IND,WR,15,DEN,0,0,0,3.75,0,0.17,5.58,0.08,1.42,1.6,0,27.8,0.831683168,Test,1.404395921,1.574376747
Audric Estime,DEN,RB,15,IND,0,0,0,22.4,0,0.38,1.13,0,2.13,2.48,1,25.2,1.036363636,Test,2.324195068,2.704090724
Johnny Mundt,MIN,TE,15,CHI,0,0,0,0,0,1.45,10.3,0.09,1.55,3.03,1,11.4,0.791164659,Test,1.567292707,3.017267181
Erick All,CIN,TE,15,TEN,0,0,0,0,0,2.22,17.6,0,1.78,3.98,0,10.1,0.977777778,Test,1.717897549,3.937901226
Drew Lock,NYG,QB,15,BAL,46.8,0,0.25,17.5,0.25,0,0,0,4,4.13,1,20.6,1.655405405,Test,4.550290685,4.550213992
Dameon Pierce,HOU,RB,15,MIA,0,0,0,16.7,0.17,0.17,0.17,0,2.67,2.85,1,22.8,0.903361345,Test,2.702369154,2.872297712
Cedrick Wilson Jr.,NO,WR,15,WAS,0,0,0,0,0,1.22,13.6,0.11,1.78,3.02,1,32.6,0.970588235,Test,2.035445158,3.255421266
Nate Adkins,DEN,TE,15,IND,0,0,0,0,0,0.5,2.83,0.17,1.25,1.78,1,14.3,1.036363636,Test,1.3102337,1.810196495
Chris Brooks,GB,RB,15,SEA,0,0,0,9.2,0,0.9,5.8,0,1.5,2.4,0,22.7,0.847328244,Test,1.46889958,2.368873907
Jalen Brooks,DAL,WR,15,CAR,0,0,0,0,0,0.91,13.5,0,1.36,2.25,0,30.5,1.537313433,Test,1.32523357,2.235208153
Pierre Strong,CLE,RB,15,KC,0,0,0,7.67,0,0.78,8.56,0,1.67,2.4,1,14.9,1.171597633,Test,1.601815774,2.381738707
Kimani Vidal,LAC,RB,15,TB,0,0,0,11,0,0.75,12.3,0.25,3.75,4.58,1,25.1,1.122171946,Test,3.824230948,4.574170204
Josh Whyle,TEN,TE,15,CIN,0,0,0,0,0,1.36,13.5,0,1.36,2.71,1,15.8,1.461956522,Test,1.332487173,2.692431468
Blake Corum,LAR,RB,15,SF,0,0,0,9.64,0,0.36,2.82,0,1.27,1.61,0,24,1.113207547,Test,1.213972444,1.57392929
Luke McCaffrey,WAS,WR,15,NO,0,0,0,0,0,1.17,11.8,0,1.17,2.35,0,36.7,0.848920863,Test,1.175377353,2.345384707
Ryan Miller,TB,WR,15,LAC,0,0,0,0,0,1.4,16.8,0.2,2.8,4.28,0,31.1,0.565836299,Test,2.88126323,4.281290844
Cordarrelle Patterson,PIT,RB,15,PHI,0,0,0,14.9,0,0.86,4.86,0,2,2.83,0,17.7,0.790393013,Test,1.931333018,2.791290412
Trent Sherfield,MIN,WR,15,CHI,0,0,0,0,0,0.64,7,0.09,1.27,1.88,1,27.5,0.791164659,Test,1.259036618,1.899006189
Carson Steele,KC,RB,15,CLE,0,0,0,14.4,0,0.45,2.18,0,1.27,1.75,0,19,0.991836735,Test,1.614690015,2.06463721
Jake Haener,NO,QB,15,WAS,29.5,0.17,0,2.67,0,0,0,0,2.17,2.12,1,16.6,0.970588235,Test,2.09217236,2.09211546
Tanner Hudson,CIN,TE,15,TEN,0,0,0,0.14,0,1.71,12.4,0.14,1.86,3.54,0,10.1,0.977777778,Test,2.063338826,3.773348806
Alec Ingold,MIA,RB,15,HOU,0,0,0,1.3,0.1,0.9,7.5,0,1.3,2.18,0,18.3,1.143589744,Test,1.458896263,2.358889566
Hunter Luepke,DAL,RB,15,CAR,0,0,0,2.09,0,0.91,9.55,0,1.18,2.07,0,29.3,1.537313433,Test,1.136356089,2.046330163
Andrew Ogletree,IND,TE,15,DEN,0,0,0,0,0,0.58,5.5,0.08,1.08,1.63,0,10.9,0.831683168,Test,1.009184663,1.589173976
Patrick Ricard,BAL,RB,15,NYG,0,0,0,0,0,0.17,0.67,0.08,1.08,1.23,0,25.1,0.755775578,Test,0.546613071,0.716611193
Malik Washington,MIA,WR,15,HOU,0,0,0,4,0.11,1.11,6,0,1.44,2.56,0,35.7,1.143589744,Test,1.652372276,2.762380523
Jahan Dotson,PHI,WR,15,PIT,0,0,0,1.18,0,0.91,10,0,1.09,2.03,1,28.2,0.628252788,Test,1.131859217,2.041825253
Jonathan Mingo,DAL,WR,15,CAR,0,0,0,0.42,0,1.17,10.9,0,1,2.13,0,30.5,1.537313433,Test,1.106737002,2.276721379
K.J. Osborn,NE,WR,15,ARI,0,0,0,0,0,1,8.14,0.14,1.71,2.67,0,32.7,1.31097561,Test,1.645251962,2.645257396
Jermaine Burton,CIN,WR,15,TEN,0,0,0,0,0,0.44,11.9,0,1.22,1.63,0,27.5,0.977777778,Test,1.176499997,1.616477167
Tommy DeVito,NYG,QB,15,BAL,189,0,0,32,0,0,0,0,11,10.8,1,20.6,1.655405405,Test,10.43034718,10.43024102
Simi Fehoko,LAC,WR,15,TB,0,0,0,0,0,0.75,13.3,0,1.38,2.08,1,36.2,1.122171946,Test,1.343005214,2.092957746
Rakim Jarrett,TB,WR,15,LAC,0,0,0,0,0,1.75,26.8,0,2.75,4.42,0,31.1,0.565836299,Test,2.664827706,4.414831727
Bo Melton,GB,WR,15,SEA,0,0,0,3.25,0,0.42,6.08,0,0.92,1.35,0,33.1,0.847328244,Test,0.925217389,1.345201836
Drew Sample,CIN,TE,15,TEN,0,0,0,-0.36,0,0.82,4.64,0.09,1,1.79,0,10.1,0.977777778,Test,0.943929758,1.763924145
Robert Woods,HOU,WR,15,MIA,0,0,0,0,0,1.1,11.2,0,1.1,2.22,1,26.6,0.903361345,Test,1.12727327,2.227237133
Xavier Gipson,NYJ,WR,15,JAX,0,0,0,0,0,0.45,3.64,0.09,0.91,1.36,0,39.5,1.551351351,Test,0.899733372,1.349724767
Malik Heath,GB,WR,15,SEA,0,0,0,0,0,0.6,4.1,0.1,1,1.61,0,33.1,0.847328244,Test,1.013134571,1.613144464
Lucas Krull,DEN,TE,15,IND,0,0,0,0,0,1.25,12,0,1.25,2.45,1,14.3,1.036363636,Test,1.190924779,2.440878724
Mason Tipton,NO,WR,15,WAS,0,0,0,0,0,1.4,9.9,0,1,2.39,1,32.6,0.970588235,Test,1.001412277,2.401388839
Blake Whiteheart,CLE,TE,15,KC,0,0,0,0,0,0.8,8.4,0.2,2,2.84,1,15.2,1.171597633,Test,2.042512794,2.842475077
Jake Bobo,SEA,WR,15,GB,0,0,0,0,0,0.91,8.09,0,0.82,1.72,1,28.5,0.90625,Test,0.820657493,1.730622224
Harrison Bryant,LV,TE,15,ATL,0,0,0,0,0,1.13,10.8,0,1.13,2.2,1,12.7,1.331550802,Test,1.064442575,2.194385915
Parris Campbell,PHI,WR,15,PIT,0,0,0,0,0,1.5,7.5,0.25,2.25,3.75,1,28.2,0.628252788,Test,2.27666306,3.776674461
Julius Chestnut,TEN,RB,15,CIN,0,0,0,6.73,0,0.18,1,0,0.82,0.95,1,20,1.461956522,Test,0.759489438,0.939405947
Derius Davis,LAC,WR,15,TB,0,0,0,4.78,0,0.56,4.78,0,1,1.51,1,36.2,1.122171946,Test,0.965778307,1.525725826
Kylen Granson,IND,TE,15,DEN,0,0,0,0,0,0.58,7.83,0,0.75,1.37,0,10.9,0.831683168,Test,0.757121358,1.337099955
Hassan Haskins,LAC,RB,15,TB,0,0,0,2.36,0.09,0,0,0,0.82,0.78,1,25.1,1.122171946,Test,0.790292053,0.790240461
Connor Heyward,PIT,TE,15,PHI,0,0,0,0,0,0.36,2.64,0.09,0.82,1.17,0,8.4,0.790393013,Test,0.784453319,1.144441129
Julian Hill,MIA,TE,15,HOU,0,0,0,0,0,1,7.82,0,0.82,1.78,0,9.1,1.143589744,Test,0.746092984,1.746073161
Mac Jones,JAX,QB,15,NYJ,69.3,0,0.75,3.75,0.25,0,0,0,2.25,2.15,1,16.1,1.164021164,Test,3.097347785,3.097324905
Brevyn Spann-Ford,DAL,TE,15,CAR,0,0,0,0,0,0.67,7.17,0,0.75,1.38,0,18.4,1.537313433,Test,0.684344351,1.354312905
Kenny Yeboah,NYJ,TE,15,JAX,0,0,0,0,0,1,9,0.33,3,3.9,0,14.1,1.551351351,Test,2.855955939,3.855956887
Brandon Allen,SF,QB,15,LAR,99.5,0.5,0.5,2,0,0,0,0,4,4.2,1,15.7,1.063559322,Test,5.078278944,5.078241957
Khalil Herbert,CIN,RB,15,TEN,0,0,0,2,0.13,0.25,0.5,0,1,1.25,0,21,0.977777778,Test,1.02252361,1.27251807
Jordan Mims,NO,RB,15,WAS,0,0,0,4.67,0,0.44,4.67,0,0.89,1.38,1,22.2,0.970588235,Test,0.933368355,1.373306741
Laviska Shenault Jr.,SEA,WR,15,GB,0,0,0,0.1,0,0.5,3.6,0,0.8,1.27,1,28.5,0.90625,Test,0.385685767,0.885645892
