NAME,TEAM,POS,WK,OPP,PASS YDS,PASS TD,INT,RUSH YDS,RUSH TD,REC,REC YDS,REC TD,STD_PTS,PPR_PTS,LOCATION,PTS ALLOWED,GAME COMPETITIVENESS,Partition,Pred STD_PTS,Pred PPR_PTS
Raheem Mostert,MIA,RB,15,HOU,0,0,0,17,0.2,1.1,11.7,0,4.1,4.2,0,18.3,1.143589744,Test,4.024529497,5.124492325
Ja'Tavion Sanders,CAR,TE,15,DAL,0,0,0,0,0,2.4,28.4,0.2,4,4,1,11.1,1.647727273,Test,4.010859514,6.410819117
Ricky Pearsall,SF,WR,15,LAR,0,0,0,0.6,0,2.3,27.6,0.2,4,5.7,1,33.3,1.063559322,Test,4.02520674,6.325195591
Ray Davis,BUF,RB,15,DET,0,0,0,18.6,0.1,0.9,9.4,0.1,4,4.5,0,16.3,0.570446735,Test,3.961000541,4.860968286
Isaiah Likely,BAL,TE,15,NYG,0,0,0,0,0,2.3,28,0.2,4,6.5,0,7.6,0.755775578,Test,3.963449695,6.263462168
Justice Hill,BAL,RB,15,NYG,0,0,0,9.9,0.1,2.3,17.4,0.1,3.9,6.7,0,25.1,0.755775578,Test,3.901505138,6.201523239
Juwan Johnson,NO,TE,15,WAS,0,0,0,0,0,2.3,27.3,0.2,3.9,6.4,1,11.4,0.970588235,Test,3.916004814,6.215981873
Calvin Austin III,PIT,WR,15,PHI,0,0,0,1.2,0,1.8,25.4,0.2,3.9,6.8,0,30.5,0.790393013,Test,3.847523754,5.647539606
Mack Hollins,BUF,WR,15,DET,0,0,0,0,0,2.1,26.6,0.2,3.9,3.2,0,37,0.570446735,Test,3.858853945,5.958890055
Jalen McMillan,TB,WR,15,LAC,0,0,0,1.7,0,2.2,24.6,0.2,3.8,5.6,0,31.1,0.565836299,Test,3.820493566,6.020526596
Pat Freiermuth,PIT,TE,15,PHI,0,0,0,0,0,2.5,25.5,0.2,3.8,6.4,0,8.4,0.790393013,Test,3.714031285,6.214052556
Dylan Laube,LV,RB,15,ATL,0,0,0,22.9,0.1,1.2,8.1,0,3.7,0.4,1,21.8,1.331550802,Test,3.660623327,4.860530764
Tyler Conklin,NYJ,TE,15,JAX,0,0,0,0,0,2.7,24.9,0.2,3.7,5.4,0,14.1,1.551351351,Test,3.643776195,6.343787464
Jahan Dotson,PHI,WR,15,PIT,0,0,0,0.5,0,1.9,24,0.2,3.6,3.2,1,28.2,0.628252788,Test,3.662748292,5.562739953
Lil'Jordan Humphrey,DEN,WR,15,IND,0,0,0,0,0,2.3,24.2,0.2,3.6,5.7,1,32.9,1.036363636,Test,3.628268314,5.928264275
Cedrick Wilson Jr.,NO,WR,15,WAS,0,0,0,0.1,0,1.9,23.5,0.2,3.6,4.8,1,32.6,0.970588235,Test,3.571248234,5.471235739
Noah Gray,KC,TE,15,CLE,0,0,0,0,0,2.1,22.8,0.2,3.5,7,0,13.9,0.991836735,Test,3.448736442,5.548749627
D'Ernest Johnson,JAX,RB,15,NYJ,0,0,0,20.8,0.1,1.2,9.3,0,3.4,2.5,1,20.7,1.164021164,Test,3.576069132,4.775984028
Trey Benson,ARI,RB,15,NE,0,0,0,22.3,0.1,0.7,5.6,0,3.4,4.8,1,23.3,1.058558559,Test,3.362337683,4.062245449
Theo Johnson,NYG,TE,15,BAL,0,0,0,0,0,2.5,26.8,0.1,3.3,6.7,1,13.6,1.655405405,Test,3.24891629,5.748873607
Samaje Perine,KC,RB,15,CLE,0,0,0,5.6,0.1,1.7,15,0.1,3.3,3.9,0,19,0.991836735,Test,3.232157193,4.932163143
Troy Franklin,DEN,WR,15,IND,0,0,0,0.2,0,1.7,19.8,0.2,3.2,5.2,1,32.9,1.036363636,Test,3.212897898,4.912883729
Andrei Iosivas,CIN,WR,15,TEN,0,0,0,0.2,0,1.7,19.3,0.2,3.1,5.5,0,27.5,0.977777778,Test,3.136170039,4.836187667
JuJu Smith-Schuster,KC,WR,15,CLE,0,0,0,0.1,0,1.7,19.3,0.2,3.1,5,0,35.6,0.991836735,Test,3.13432853,4.834352086
Dontayvion Wicks,GB,WR,15,SEA,0,0,0,0.1,0,1.5,19,0.2,3.1,7.4,0,33.1,0.847328244,Test,3.105760756,4.605781402
Odell Beckham Jr.,MIA,WR,15,HOU,0,0,0,0.1,0,1.6,18.2,0.2,3,4.3,0,35.7,1.143589744,Test,3.022364854,4.622383335
John Metchie III,HOU,WR,15,MIA,0,0,0,0.3,0,2.1,23.3,0.1,3,4.5,1,26.6,0.903361345,Test,2.960607791,5.060588766
Jaylen Wright,MIA,RB,15,HOU,0,0,0,20.9,0.1,0.4,2.4,0,2.9,3.2,0,18.3,1.143589744,Test,2.878385243,3.278320875
DJ Turner,LV,WR,15,ATL,0,0,0,2.8,0,1.8,20.2,0.1,2.9,4.5,1,37.7,1.331550802,Test,2.901659723,4.701627354
Jaleel McLaughlin,DEN,RB,15,IND,0,0,0,17.1,0.1,1,5.8,0,2.9,4.4,1,25.2,1.036363636,Test,2.872712758,3.872644081
KaVontae Turpin,DAL,WR,15,CAR,0,0,0,3.1,0,1.8,19.6,0.1,2.9,3.2,0,30.5,1.537313433,Test,2.8372154,4.637205704
Parker Washington,JAX,WR,15,NYJ,0,0,0,0.2,0,1.9,22.1,0.1,2.8,6,1,26.5,1.164021164,Test,2.826890745,4.726861272
Curtis Samuel,BUF,WR,15,DET,0,0,0,1.3,0,2.2,20.7,0.1,2.8,4.4,0,37,0.570446735,Test,2.794480365,4.994515529
Tanner Hudson,CIN,TE,15,TEN,0,0,0,0,0,1.8,15.9,0.2,2.8,3.9,0,10.1,0.977777778,Test,2.760171497,4.560184459
Foster Moreau,NO,TE,15,WAS,0,0,0,0,0,1.3,15.9,0.2,2.8,5.1,1,11.4,0.970588235,Test,2.786512474,4.086479616
Antonio Gibson,NE,RB,15,ARI,0,0,0,14.4,0.1,1,7.5,0,2.8,4.5,0,23.9,1.31097561,Test,2.747070799,3.747031827
Kenneth Gainwell,PHI,RB,15,PIT,0,0,0,15.6,0.1,1,6.1,0,2.8,3.9,1,21.3,0.628252788,Test,2.759607773,3.759550723
Kevin Austin Jr.,NO,WR,15,WAS,0,0,0,0,0,1.6,21.4,0.1,2.7,4,1,32.6,0.970588235,Test,2.749109409,4.349083193
Tyler Boyd,TEN,WR,15,CIN,0,0,0,0.2,0,2.1,20.9,0.1,2.7,4.3,1,33.8,1.461956522,Test,2.708034251,4.80800937
Austin Hooper,NE,TE,15,ARI,0,0,0,0,0,1.9,21,0.1,2.7,5.8,0,9.9,1.31097561,Test,2.655228276,4.555218122
Olamide Zaccheaus,WAS,WR,15,NO,0,0,0,0.3,0,1.7,20.3,0.1,2.7,4.8,0,36.7,0.848920863,Test,2.652704209,4.352721384
Emanuel Wilson,GB,RB,15,SEA,0,0,0,16.7,0.1,0.6,3.8,0,2.6,3.5,0,22.7,0.847328244,Test,2.614883505,3.214844823
Chig Okonkwo,TEN,TE,15,CIN,0,0,0,0.1,0,2.2,20.2,0.1,2.6,5.4,1,15.8,1.461956522,Test,2.609789398,4.809755098
David Moore,CAR,WR,15,DAL,0,0,0,0.1,0,1.7,20,0.1,2.6,5.3,1,33.6,1.647727273,Test,2.606455322,4.306416096
Adonai Mitchell,IND,WR,15,DEN,0,0,0,0.7,0,1.4,19.2,0.1,2.6,6.4,0,27.8,0.831683168,Test,2.575155362,3.975158858
Ezekiel Elliott,DAL,RB,15,CAR,0,0,0,15.7,0.1,0.9,5.7,0,2.5,3.2,0,29.3,1.537313433,Test,2.697019607,3.596975111
Julius Chestnut,TEN,RB,15,CIN,0,0,0,15.5,0.1,0.5,3.8,0,2.5,0.4,1,20,1.461956522,Test,2.504882903,3.004792589
Khalil Herbert,CIN,RB,15,TEN,0,0,0,15.9,0.1,0.5,3.3,0,2.5,2.1,0,21,0.977777778,Test,2.482641424,2.982598117
Jordan Mims,NO,RB,15,WAS,0,0,0,11.7,0.1,0.8,7.1,0,2.5,1.9,1,22.2,0.970588235,Test,2.470932491,3.270870287
Emari Demercado,ARI,RB,15,NE,0,0,0,12.5,0.1,0.8,6.2,0,2.5,2.5,1,23.3,1.058558559,Test,2.459298525,3.259233998
Jalen Nailor,MIN,WR,15,CHI,0,0,0,0.3,0,1.4,18.3,0.1,2.5,4.5,1,27.5,0.791164659,Test,2.469565603,3.869538878
Tim Patrick,DET,WR,15,BUF,0,0,0,0.1,0,1.6,18.3,0.1,2.4,4.5,1,29.3,0.596330275,Test,2.454863061,4.054848863
Mike Williams,PIT,WR,15,PHI,0,0,0,0,0,1.2,18.4,0.1,2.4,3.1,0,30.5,0.790393013,Test,2.431322941,3.631327219
Marvin Mims Jr.,DEN,WR,15,IND,0,0,0,2.5,0,1.3,15.9,0.1,2.4,5.4,1,32.9,1.036363636,Test,2.447825269,3.747791029
Blake Corum,LAR,RB,15,SF,0,0,0,14.8,0.1,0.4,2.8,0,2.4,2.4,0,24,1.113207547,Test,2.325635639,2.725591871
Davis Allen,LAR,TE,15,SF,0,0,0,0,0,1.8,17.6,0.1,2.4,4,0,9.6,1.113207547,Test,2.321222826,4.121220178
Trey Palmer,TB,WR,15,LAC,0,0,0,0.6,0,1.4,16.7,0.1,2.3,4.5,0,31.1,0.565836299,Test,2.325470657,3.7254878
Brevyn Spann-Ford,DAL,TE,15,CAR,0,0,0,0,0,1.8,17,0.1,2.3,1.3,0,18.4,1.537313433,Test,2.261874914,4.061868278
Kalif Raymond,DET,WR,15,BUF,0,0,0,0.8,0,1.3,16.1,0.1,2.3,2.8,1,29.3,0.596330275,Test,2.306092897,3.606072048
Jermaine Jackson,NO,WR,15,WAS,0,0,0,0.5,0,1.3,16.3,0.1,2.3,2.3,1,32.6,0.970588235,Test,2.292261857,3.592233858
Ty Johnson,BUF,RB,15,DET,0,0,0,6.1,0,1.3,10.6,0.1,2.3,3.5,0,16.3,0.570446735,Test,2.244051377,3.544049244
Brenton Strange,JAX,TE,15,NYJ,0,0,0,0,0,1.7,16.7,0.1,2.3,3.4,1,9.3,1.164021164,Test,2.253484228,3.953445138
Joe Flacco,IND,QB,15,DEN,30.4,0.3,0.1,0.3,0,0,0,0,2.2,0.3,0,13.1,0.831683168,Test,2.199604718,2.199589484
AJ Barner,SEA,TE,15,GB,0,0,0,0,0,1.5,16.3,0.1,2.2,3.1,1,13.4,0.90625,Test,2.224014176,3.723980308
Darnell Washington,PIT,TE,15,PHI,0,0,0,0,0,1.4,16.1,0.1,2.2,4.3,0,8.4,0.790393013,Test,2.179138124,3.579134752
Justin Watson,KC,WR,15,CLE,0,0,0,0,0,1.2,15.8,0.1,2.2,3.2,0,35.6,0.991836735,Test,2.173817566,3.3738241
Mecole Hardman,KC,WR,15,CLE,0,0,0,2.8,0,1.1,12.3,0.1,2.1,3.5,0,35.6,0.991836735,Test,2.101075504,3.201077175
Sean Tucker,TB,RB,15,LAC,0,0,0,11.8,0.1,0.3,3.3,0,2.1,2.5,0,18.2,0.565836299,Test,2.086474136,2.386445307
Nelson Agholor,BAL,WR,15,NYG,0,0,0,0.1,0,1.1,14.8,0.1,2.1,3.1,0,31.2,0.755775578,Test,2.084937221,3.184945381
Josh Whyle,TEN,TE,15,CIN,0,0,0,0,0,1.4,14.7,0.1,2.1,2.3,1,15.8,1.461956522,Test,2.056427842,3.456380456
Greg Dortch,ARI,WR,15,NE,0,0,0,0.4,0,1.6,14.2,0.1,2.1,3,1,35.5,1.058558559,Test,2.073426331,3.67340962
Jordan Mason,SF,RB,15,LAR,0,0,0,12.9,0.1,0.2,1.4,0,2,2.6,1,24.3,1.063559322,Test,2.024700068,2.224626092
Diontae Johnson,BAL,WR,15,NYG,0,0,0,0.1,0,1.2,14.2,0.1,2,4,0,31.2,0.755775578,Test,2.024823032,3.224834787
Jermaine Burton,CIN,WR,15,TEN,0,0,0,0.1,0,0.9,14,0.1,2,4.3,0,27.5,0.977777778,Test,1.997939388,2.897934594
Adam Trautman,DEN,TE,15,IND,0,0,0,0,0,1.2,13.8,0.1,2,2.8,1,14.3,1.036363636,Test,1.974935923,3.174894861
Dyami Brown,WAS,WR,15,NO,0,0,0,0.1,0,1.1,13.6,0.1,2,3.4,0,36.7,0.848920863,Test,1.9692951,3.069306644
Malik Washington,MIA,WR,15,HOU,0,0,0,3,0,1,10.5,0.1,1.9,3.1,0,35.7,1.143589744,Test,1.939126959,2.939124075
Johnny Wilson,PHI,WR,15,PIT,0,0,0,0.2,0,1.2,13.2,0.1,1.9,2.2,1,28.2,0.628252788,Test,1.957402589,3.157383286
Sincere McCormick,LV,RB,15,ATL,0,0,0,10.9,0.1,0,2.5,0,1.9,1.8,1,21.8,1.331550802,Test,1.930582477,1.930497645
Lucas Krull,DEN,TE,15,IND,0,0,0,0,0,1.2,12.9,0.1,1.9,2.1,1,14.3,1.036363636,Test,1.885420359,3.085380644
Tommy Tremble,CAR,TE,15,DAL,0,0,0,0,0,1.4,12.6,0.1,1.9,4.1,1,11.1,1.647727273,Test,1.838974086,3.238921319
Xavier Gipson,NYJ,WR,15,JAX,0,0,0,0.6,0,1.1,11.9,0.1,1.9,3,0,39.5,1.551351351,Test,1.837837058,2.937832945
Luke McCaffrey,WAS,WR,15,NO,0,0,0,0.2,0,1.1,12.1,0.1,1.8,2.9,0,36.7,0.848920863,Test,1.829921668,2.929935191
Van Jefferson,PIT,WR,15,PHI,0,0,0,0.1,0,1,12.1,0.1,1.8,3.6,0,30.5,0.790393013,Test,1.815407461,2.815415507
Tutu Atwell,LAR,WR,15,SF,0,0,0,0.2,0,1,11.8,0.1,1.8,3.3,0,30.2,1.113207547,Test,1.788498354,2.788497644
Elijah Higgins,ARI,TE,15,NE,0,0,0,0,0,1.2,11.9,0.1,1.8,2.9,1,12.1,1.058558559,Test,1.783261316,2.983220856
Derius Davis,LAC,WR,15,TB,0,0,0,2.1,0,0.8,9.5,0.1,1.8,1.6,1,36.2,1.122171946,Test,1.775796135,2.575759186
Rakim Jarrett,TB,WR,15,LAC,0,0,0,0.2,0,0.9,11.4,0.1,1.8,2.9,0,31.1,0.565836299,Test,1.761232486,2.661245129
Carson Steele,KC,RB,15,CLE,0,0,0,9.8,0.1,0.3,1.7,0,1.8,1.7,0,19,0.991836735,Test,1.723080005,2.023047951
Robert Woods,HOU,WR,15,MIA,0,0,0,0.1,0,1.1,11.1,0.1,1.7,3.3,1,26.6,0.903361345,Test,1.731907713,2.831880496
Jordan Akins,CLE,TE,15,KC,0,0,0,0,0,1.1,11.2,0.1,1.7,4.1,1,15.2,1.171597633,Test,1.714932776,2.814889926
Ja'Lynn Polk,NE,WR,15,ARI,0,0,0,0.1,0,1,10.8,0.1,1.7,3,0,32.7,1.31097561,Test,1.677734781,2.677732356
Ryan Flournoy,DAL,WR,15,CAR,0,0,0,0,0,0.9,10.6,0.1,1.7,1.5,0,30.5,1.537313433,Test,1.641599689,2.541587377
Michael Mayer,LV,TE,15,ATL,0,0,0,0,0,1.3,10.6,0.1,1.7,3,1,12.7,1.331550802,Test,1.648568521,2.948525781
Cade Stover,HOU,TE,15,MIA,0,0,0,0,0,1,10.3,0.1,1.6,3.2,1,13.2,0.903361345,Test,1.629284338,2.629245889
Johnny Mundt,MIN,TE,15,CHI,0,0,0,0,0,1.1,10,0.1,1.6,1.2,1,11.4,0.791164659,Test,1.599460344,2.699426729
Kylen Granson,IND,TE,15,DEN,0,0,0,0,0,0.9,10,0.1,1.6,2.6,0,10.9,0.831683168,Test,1.576315901,2.476308919
Johnny Mundt,MIN,TE,15,CHI,0,0,0,0,0,1.1,10,0.1,1.6,1.2,1,11.4,0.791164659,Test,1.599460344,2.699426729
Malachi Corley,NYJ,WR,15,JAX,0,0,0,0.5,0,0.8,9.4,0.1,1.6,3.1,0,39.5,1.551351351,Test,1.580674981,2.38066678
Jalen Reagor,LAC,WR,15,TB,0,0,0,0.4,0,0.7,9.4,0.1,1.6,2.6,1,36.2,1.122171946,Test,1.59936115,2.299326147
Jalen Brooks,DAL,WR,15,CAR,0,0,0,0,0,0.5,9.8,0.1,1.6,3,0,30.5,1.537313433,Test,1.563778886,2.063756981
Quintin Morris,BUF,TE,15,DET,0,0,0,0,0,0.9,9.6,0.1,1.6,0.4,0,7.2,0.570446735,Test,1.538083924,2.438081835
Xavier Hutchinson,HOU,WR,15,MIA,0,0,0,0.5,0,0.8,9,0.1,1.6,2.5,1,26.6,0.903361345,Test,1.563626201,2.363592976
Tyler Johnson,LAR,WR,15,SF,0,0,0,0,0,0.9,9.4,0.1,1.5,2.8,0,30.2,1.113207547,Test,1.530588983,2.430589694
Jeremy Ruckert,NYJ,TE,15,JAX,0,0,0,0,0,1.1,9.3,0.1,1.5,2.8,0,14.1,1.551351351,Test,1.494405995,2.59438841
Mo Alie-Cox,IND,TE,15,DEN,0,0,0,0,0,0.8,9.1,0.1,1.5,2.1,0,10.9,0.831683168,Test,1.487237484,2.287229151
Ainias Smith,PHI,WR,15,PIT,0,0,0,0.5,0,0.7,8,0.1,1.4,0.9,1,28.2,0.628252788,Test,1.47184481,2.171819006
Cordarrelle Patterson,PIT,RB,15,PHI,0,0,0,10,0,0.6,4.4,0,1.4,2.3,0,17.7,0.790393013,Test,1.405577674,2.005541696
Justin Fields,PIT,QB,15,PHI,5.8,0,0,6,0.1,0,0,0,1.4,1.4,0,13.7,0.790393013,Test,1.40464085,1.404616383
Ryan Miller,TB,WR,15,LAC,0,0,0,0,0,0.7,8.3,0.1,1.4,1.5,0,31.1,0.565836299,Test,1.434137045,2.13414946
Jordan Whittington,LAR,WR,15,SF,0,0,0,0,0,0.7,7.8,0.1,1.4,1.7,0,30.2,1.113207547,Test,1.372324496,2.072322207
Julian Hill,MIA,TE,15,HOU,0,0,0,0,0,0.9,7.7,0.1,1.4,1.9,0,9.1,1.143589744,Test,1.339356165,2.23934286
Tylan Wallace,BAL,WR,15,NYG,0,0,0,0.1,0,0.5,7.5,0.1,1.4,1.1,0,31.2,0.755775578,Test,1.361489418,1.861492316
Grant Calcaterra,PHI,TE,15,PIT,0,0,0,0,0,0.8,7.5,0.1,1.4,1.5,1,11.6,0.628252788,Test,1.355644022,2.155610602
Dameon Pierce,HOU,RB,15,MIA,0,0,0,11.5,0,0.2,1.8,0,1.3,1.4,1,22.8,0.903361345,Test,1.321595148,1.521515562
Bo Melton,GB,WR,15,SEA,0,0,0,0.8,0,0.6,6.3,0.1,1.3,3,0,33.1,0.847328244,Test,1.310503786,1.910508271
Nick Vannett,TEN,TE,15,CIN,0,0,0,0,0,0.9,6.9,0.1,1.3,2,1,15.8,1.461956522,Test,1.282812023,2.18276282
Marcus Mariota,WAS,QB,15,NO,15.8,0.1,0,2.3,0,0,0,0,1.3,0.2,0,15,0.848920863,Test,1.223257967,1.22323371
Brock Wright,DET,TE,15,BUF,0,0,0,0,0,0.7,6.5,0.1,1.2,2.4,1,11.7,0.596330275,Test,1.257372507,1.957338823
Chris Brooks,GB,RB,15,SEA,0,0,0,7.2,0,0.8,5,0,1.2,2.7,0,22.7,0.847328244,Test,1.193383856,1.99336197
Dare Ogunbowale,HOU,RB,15,MIA,0,0,0,1.9,0,1.2,9.7,0,1.2,2.3,1,22.8,0.903361345,Test,1.160330701,2.360291648
Daniel Jones,NYG,QB,15,BAL,18.3,0.1,0.1,2,0,0,0,0,1.1,1.1,1,20.6,1.655405405,Test,1.106941689,1.106868087
Tucker Fisk,LAC,TE,15,TB,0,0,0,0,0,0,4.6,0.1,1.1,1.4,1,14.7,1.122171946,Test,1.063791792,1.063730107
Hunter Luepke,DAL,RB,15,CAR,0,0,0,3.6,0,0.7,6.6,0,1,1.3,0,29.3,1.537313433,Test,0.9921315,1.69210033
Tyrod Taylor,NYJ,QB,15,JAX,10.2,0.1,0,2,0,0,0,0,1,0.1,0,22.9,1.551351351,Test,0.971488757,0.97145067
JaMycal Hasty,NE,RB,15,ARI,0,0,0,5.7,0,0.5,4.3,0,1,1.9,0,23.9,1.31097561,Test,0.969552925,1.469516333
Jeremy McNichols,WAS,RB,15,NO,0,0,0,8.7,0,0.1,1,0,1,5.5,0,25.1,0.848920863,Test,0.948300772,1.04826377
Jonathan Mingo,DAL,WR,15,CAR,0,0,0,0.1,0,0.8,8.7,0,0.9,2.4,0,30.5,1.537313433,Test,0.858117266,1.658095799
Trey Sermon,IND,RB,15,DEN,0,0,0,5.5,0,0.5,3.3,0,0.9,1.2,0,22.4,0.831683168,Test,0.858697371,1.358674628
Desmond Ridder,LV,QB,15,ATL,14.5,0.1,0.1,0.5,0,0,0,0,0.8,0.4,1,19.2,1.331550802,Test,0.818227746,0.818164758
Jake Browning,CIN,QB,15,TEN,13.1,0.1,0.1,0.9,0,0,0,0,0.8,0.2,0,16.8,0.977777778,Test,0.785577,0.785553826
Skylar Thompson,MIA,QB,15,HOU,18.6,0,0,0.6,0,0,0,0,0.8,0.2,0,16.2,1.143589744,Test,0.756414947,0.756388705
Jake Bobo,SEA,WR,15,GB,0,0,0,0.1,0,0.7,7.9,0,0.8,2.1,1,28.5,0.90625,Test,0.812496945,1.512456031
Austin Trammell,JAX,WR,15,NYJ,0,0,0,0,0,0,7.9,0,0.8,0.8,1,26.5,1.164021164,Test,0.79844007,0.798372084
Taylor Heinicke,LAC,QB,15,TB,12.2,0.1,0.1,0.9,0,0,0,0,0.8,0.1,1,22,1.122171946,Test,0.77589819,0.775841251
Sam Howell,SEA,QB,15,GB,11.9,0.1,0.1,0.9,0,0,0,0,0.8,0.2,1,13.4,0.90625,Test,0.759953385,0.759895778
Trey Lance,DAL,QB,15,CAR,9.2,0,0,3.9,0,0,0,0,0.8,0.5,0,19.5,1.537313433,Test,0.71313579,0.713090054
Tim Jones,JAX,WR,15,NYJ,0,0,0,0.2,0,0.6,7.3,0,0.8,2.2,1,26.5,1.164021164,Test,0.755778495,1.355727064
Ramel Keyton,LV,WR,15,ATL,0,0,0,0,0,0,7.3,0,0.7,0.1,1,37.7,1.331550802,Test,0.746773636,0.74671038
Pierre Strong Jr.,CLE,RB,15,KC,0,0,0,5.3,0,0.2,1.8,0,0.7,1,1,14.9,1.171597633,Test,0.699275455,0.899199123
Jalin Hyatt,NYG,WR,15,BAL,0,0,0,0,0,0.5,7,0,0.7,1.4,1,41.7,1.655405405,Test,0.712225679,1.212170598
Ashton Dulin,IND,WR,15,DEN,0,0,0,1.5,0,0.4,5,0,0.7,2.6,0,27.8,0.831683168,Test,0.640962106,1.040948724
Keaton Mitchell,BAL,RB,15,NYG,0,0,0,4.5,0,0.3,2,0,0.7,1.2,0,25.1,0.755775578,Test,0.636382567,0.936363082
Britain Covey,PHI,WR,15,PIT,0,0,0,0,0,0,6.5,0,0.7,0.6,1,28.2,0.628252788,Test,0.671854919,0.671804763
Tyler Goodson,IND,RB,15,DEN,0,0,0,2.5,0,0.3,3.8,0,0.6,1.1,0,22.4,0.831683168,Test,0.614727313,0.914706357
Kyle Juszczyk,SF,RB,15,LAR,0,0,0,1.5,0,0.6,4.7,0,0.6,1.6,1,24.3,1.063559322,Test,0.624631468,1.224581562
Zay Jones,ARI,WR,15,NE,0,0,0,0,0,0.6,6.2,0,0.6,2.1,1,35.5,1.058558559,Test,0.63806576,1.238026066
Ty Chandler,MIN,RB,15,CHI,0,0,0,4.9,0,0.1,1.2,0,0.6,0.8,1,23.2,0.791164659,Test,0.616986091,0.716925481
Isaac Guerendo,SF,RB,15,LAR,0,0,0,4.7,0,0.1,1.1,0,0.6,0.9,1,24.3,1.063559322,Test,0.582968515,0.682902049
Trent Sherfield Sr.,MIN,WR,15,CHI,0,0,0,0.1,0,0.5,5.6,0,0.6,1.7,1,27.5,0.791164659,Test,0.585936066,1.08589556
Chris Rodriguez Jr.,WAS,RB,15,NO,0,0,0,5.2,0,0,0.5,0,0.6,2.2,0,25.1,0.848920863,Test,0.555335959,0.55530626
Luke Farrell,JAX,TE,15,NYJ,0,0,0,0,0,0.7,5.6,0,0.6,1.5,1,9.3,1.164021164,Test,0.549068966,1.249010474
Drew Sample,CIN,TE,15,TEN,0,0,0,0,0,0.7,5.4,0,0.5,2.2,0,10.1,0.977777778,Test,0.511108982,1.211089912
Charlie Kolar,BAL,TE,15,NYG,0,0,0,0,0,0.6,5.4,0,0.5,1.1,0,7.6,0.755775578,Test,0.513523036,1.113505397
Brandon Powell,MIN,WR,15,CHI,0,0,0,0.4,0,0.5,4.9,0,0.5,1.1,1,27.5,0.791164659,Test,0.545770372,1.04573012
Jacoby Brissett,NE,QB,15,ARI,11,0,0,0.9,0,0,0,0,0.5,0.2,0,15.5,1.31097561,Test,0.488538889,0.48850471
Eric Gray,NYG,RB,15,BAL,0,0,0,2,0,0.4,3.2,0,0.5,1.2,1,20.4,1.655405405,Test,0.509359413,0.909286144
Dorian Thompson-Robinson,CLE,QB,15,KC,7.3,0,0,2.3,0,0,0,0,0.5,0.1,1,16.9,1.171597633,Test,0.510215693,0.5101481
Nick Mullens,MIN,QB,15,CHI,11.4,0,0,0.6,0,0,0,0,0.5,0.1,1,12.3,0.791164659,Test,0.504531861,0.504476738
KhaDarel Hodge,ATL,WR,15,LV,0,0,0,0,0,0.3,4.9,0,0.5,0.9,0,30.6,1.283783784,Test,0.477801887,0.777779804
C.J. Beathard,JAX,QB,15,NYJ,9.7,0,0,0.9,0,0,0,0,0.5,0.5,1,16.1,1.164021164,Test,0.464676783,0.464613164
Stone Smartt,LAC,TE,15,TB,0,0,0,0,0,0.3,4.6,0,0.5,0.2,1,14.7,1.122171946,Test,0.457718909,0.757656281
Drew Ogletree,IND,TE,15,DEN,0,0,0,0,0,0.4,4.6,0,0.5,2.1,0,10.9,0.831683168,Test,0.43664681,0.836625385
Durham Smythe,MIA,TE,15,HOU,0,0,0,0,0,0.6,4.5,0,0.5,1,0,9.1,1.143589744,Test,0.417628602,1.017602957
Dante Pettis,NO,WR,15,WAS,0,0,0,0,0,0,4.4,0,0.4,0.9,1,32.6,0.970588235,Test,0.460492776,0.460439801
DeAndre Carter,CHI,WR,15,MIN,0,0,0,0.4,0,0.4,3.9,0,0.4,1,0,41.1,0.890547264,Test,0.435912699,0.835912203
Gerald Everett,CHI,TE,15,MIN,0,0,0,0,0,0.5,4.1,0,0.4,0.8,0,10.7,0.890547264,Test,0.385074225,0.885054508
Craig Reynolds,DET,RB,15,BUF,0,0,0,2.1,0,0.2,1.7,0,0.4,0.9,1,27.6,0.596330275,Test,0.399805808,0.599763093
Zach Pascal,ARI,WR,15,NE,0,0,0,0.1,0,0.3,3.7,0,0.4,1.4,1,35.5,1.058558559,Test,0.400542031,0.70049772
Malik Heath,GB,WR,15,SEA,0,0,0,0.1,0,0.3,3.7,0,0.4,2.1,0,33.1,0.847328244,Test,0.379719048,0.679712146
Chris Conley,SF,WR,15,LAR,0,0,0,0.1,0,0.3,3.6,0,0.4,0.9,1,33.3,1.063559322,Test,0.388249219,0.688203281
J.J. Taylor,HOU,RB,15,MIA,0,0,0,2.3,0,0,1.2,0,0.3,0.3,1,22.8,0.903361345,Test,0.359428389,0.359368627
Michael Burton,DEN,RB,15,IND,0,0,0,1.6,0,0,1.8,0,0.3,0.6,1,25.2,1.036363636,Test,0.350107395,0.350046784
Kenny Yeboah,NYJ,TE,15,JAX,0,0,0,0,0,0,3.4,0,0.3,1.1,0,14.1,1.551351351,Test,0.307628916,0.307581451
Alec Ingold,MIA,RB,15,HOU,0,0,0,0.6,0,0,2.7,0,0.3,0.3,0,18.3,1.143589744,Test,0.309522117,0.309488256
Will Shipley,PHI,RB,15,PIT,0,0,0,2.4,0,0.1,0.8,0,0.3,0.3,1,21.3,0.628252788,Test,0.333106006,0.433055585
DeeJay Dallas,ARI,RB,15,NE,0,0,0,2,0,0.1,1.2,0,0.3,0.3,1,23.3,1.058558559,Test,0.326878684,0.426818595
